[header]
width=32
height=50
tilewidth=64
tileheight=32
music=music/dungeon_theme.ogg
tileset=tilesetdefs/tileset_dungeon.txt
title=New Dungeon Map

[tilesets]
tileset=../../../tiled/dungeon/tiled_collision.png,64,32,0,0
tileset=../../../tiled/dungeon/tiled_dungeon.png,64,128,0,0
tileset=../../../tiled/dungeon/set_rules.png,64,32,0,0
tileset=../../../tiled/dungeon/tiled_dungeon_2x2.png,128,64,0,16
tileset=../../../tiled/dungeon/door_left.png,64,128,-16,-8
tileset=../../../tiled/dungeon/door_right.png,64,128,16,-8
tileset=../../../tiled/dungeon/stairs.png,256,256,0,48

[layer]
type=background
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,24,21,21,21,21,21,25,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,20,16,16,16,16,16,22,49,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,24,21,21,28,16,16,16,16,16,29,21,21,25,49,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,24,21,28,16,16,51,51,51,51,51,51,51,16,16,29,21,25,49,0,0,0,0,0,0,0,
0,0,0,0,0,0,24,28,16,16,51,51,16,16,16,16,16,16,16,51,51,16,16,29,25,49,0,0,0,0,0,0,
0,0,0,0,0,24,28,16,51,51,16,16,16,16,16,16,16,16,16,16,16,51,51,16,29,25,49,0,0,0,0,0,
0,0,0,0,24,28,16,51,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,51,16,29,25,49,0,0,0,0,
0,0,0,24,28,16,51,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,51,16,29,25,49,0,0,0,
0,0,0,20,16,51,16,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,16,51,16,22,49,0,0,0,
0,0,24,28,16,51,16,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,16,51,16,29,25,49,0,0,
0,0,20,16,51,16,16,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,16,16,51,16,22,49,0,0,
0,0,20,16,51,16,16,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,16,16,51,16,22,49,0,0,
21,21,28,51,16,16,16,16,16,16,16,16,16,16,16,51,16,16,16,16,16,16,16,16,16,16,16,51,29,21,25,49,
16,16,16,51,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,51,16,16,22,49,
16,16,16,51,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,51,16,16,22,49,
16,16,16,51,16,16,51,51,51,51,51,51,51,16,16,16,16,16,51,51,51,51,51,51,51,16,16,51,16,16,22,49,
16,16,16,51,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,51,16,16,22,49,
16,16,16,51,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,51,16,16,22,49,
